q,n,m,D,variant,pred_bit_ops
31,349,698,38,base,120621525507341599936839957873166018979415568249852760871141342549114238342585574322651018077463850095491734831104
31,349,698,38,const,19945045570724356146062935822487887418654793532805935480009026514299190166868893016148633876635664389499370078208
31,349,698,38,bucket,19311209941399065960125990749502640257040166696764458804261881709111395830223064391011165560676428549794553659392
31,350,700,38,base,149082514956055002117993871568992406699610362216061749545152410273696937581101812682827356978113146668231553974272
31,350,700,38,const,24651110211017227174477895851639383025234954208525030596994113427341230991842003510137167045799956984111904587776
31,350,700,38,bucket,23867653004732554504340656726799708615678092241587225331255849764351755364669353509011120176899020075662531624960
31,351,702,38,base,184153162742190813305715456178118908683816389473784229669690702846780006632791284768976833522875335479438243528704
31,351,702,38,const,30450085423433578469048217856136077484126550297128340128610633548075768032804691433670859992783765662023188217856
31,351,702,38,bucket,29482244072310962649757291226067185498022875560621366751970686489990470603488047782729374297894259527688646557696
31,352,704,38,base,227344044201207308170768699375796548078317063468151064478331189770478131422653097536789278685800016306085323341824
31,352,704,38,const,37591744370272071445293108846265952482787793219968102136007823233155004468016096370639285365673102226761587884032
31,352,704,38,bucket,36396808265673870672839841068200843514015764060034087219251376841721341430747611510686711645752331205136185556992
31,353,706,38,base,280505413662483731335835354970189721928212477002608952752870094650603679268375762733392548245668451922351646310400
31,353,706,38,const,46382025746762912472781149193142711239704635556915697712693987964293519544981833347280789964270036215771659501568
31,353,706,38,bucket,44907548239176925862349159941561588820262590553028002327083715667610843383126598227392901610153703335696151871488
31,354,708,38,base,345902346740753163610670230331955514510560044379134122634564956522687511834460365308245196863672736854548527710208
31,354,708,38,const,57195458411566781142471412703635417551185522477185247160882030415535040161555338413866312749111004934864969400320
31,354,708,38,bucket,55377073115286158165475733097925693160556178009047076644874242647877760347908463636135912256651565988238195687424
31,355,710,38,base,426306232486806032430946686136608907712986287873570752849943703331441056622994364127185354103939936506015633113088
31,355,710,38,const,70490289421340999340215411197804965609252799052601911557518352705588694735338559000642617733718162626176012517376
31,355,710,38,bucket,68249044691992872738040987953167342816471300598201596991767784526278397652589981055770027270745356100778760077312
31,356,712,38,base,525106113879367173870514220164823699943797558188623134960371796381378398988018897281518080424311104943148979191808
31,356,712,38,const,86826893930946378543462328092233435199044073435852967337245723503219960974473736749439014910922269221451642961920
31,356,712,38,bucket,84066000946500483953391689648997226748855853789941019781469771491909144268611573833631886668576829411232661372928
31,357,714,38,base,646444111179609761559721048311439268028161045349207357115658428195274219759643104971965824151742744860703441551360
31,357,714,38,const,106890167121832942732473655733166317301392544659968839806601383335749801268141456847242027261332184097802705436672
31,357,714,38,bucket,103491034679791485415230464261233530727480751340201025762730140635042500618058770990823187537998732670119452868608
31,358,716,39,base,82418839216481421032510920500061588125858434365932409582368849379519338766736163899812007079968106667588391383597056
31,358,716,39,const,13628022809347389033318892675943624158014526279177930741510600453001330334288209404518839429485166082091711568281600
31,358,716,39,bucket,13194613824616095976961096468997414431574062055088695756163147816769275768783901055188309258410474717633064130838528
31,359,718,39,base,101862988267887398591814838607470326137443811310982174187605417694016842268076738418251347987321174847781658070876160
31,359,718,39,const,16843112900182584433814219142267642854719601736177802059405146404265301848907912099520788526436852708252806534922240
31,359,718,39,bucket,16307412643072381352447745213349549515990267308429969385892310036313614087286380785005997249078598945962332619014144
31,360,720,39,base,125823914226924308082130598365631079658376691032989219751482536761018558471170562937457272953742028299043649223655424
31,360,720,39,const,20805048430759635846419243982781322854406592996951874920155548880272804908902687958134140064890868741965031472627712
31,360,720,39,bucket,20143285593393365279352796339798807607576050551696217845399422410430440169767087982778597911083359026499388224569344
31,361,722,39,base,155334567780988861006713367240348859670201549275802970910362887064268258872332529652304841147265952287838780184854528
31,361,722,39,const,25684626153979197841532858110510056889146984992309500760930529061896970521884059623438302596023215655368799425658880
31,361,722,39,bucket,24867590974733732823705013290091439765291073215424501005413023947794748984621207052852109538825246726635669241724928
31,362,724,39,base,191660426928575047069147411365050497581037929131681921513816842719268466206002092997114967767959859628966728085536768
31,362,724,39,const,31691090663770632047580795047935763154464721984912006283016500788161828141742738255841166925386401073906412943310848
31,362,724,39,bucket,30682910204227744685394460146610021973923664297119554496624787754856764639908192591941766633541965040316540228993024
31,363,726,39,base,236351012972551279891145064040230762469831169834195839133639067228501395373940624520013428609266245809879521838497792
31,363,726,39,const,39080652403660925020454047869718256161350929981266165862577089090745408215536877029813606367975745740207569021960192
31,363,726,39,bucket,37837294387481334341054283495887169752645763874089884003163696593624402791908571390626325239853761805288622362984448
31,364,728,39,base,291302637353671273545642811826178276800900432450302172610924893797277738205046543969635318805591650134191347567951872
31,364,728,39,const,48166862651336290814518670137056331900982839018076729176207207928988831570952438774349180631608979211350899263799296
31,364,728,39,bucket,46634308667681917892814905119107541404058592677241901053908601270872078483247743927223049202597996147983525026463744
31,365,730,39,base,358834788179990199514010920373427332357881728349336120732467217951981172712241701645537612205798101955469609598451712
31,365,730,39,const,59333243772407293047153992081763972808550786410057990130446836290303314794409739416659365053839840949295293776527360
31,365,730,39,bucket,57445259944912332169960751930036338813916059490233546833349406267159306525649006398200706140716169415846988450103296
31,366,732,39,base,441783073539674779118673677694832944676163537608969058450484178887465087660634096124412533272715574356128967816118272
31,366,732,39,const,73048657070018519237255217735930826327925657344788729718923112414371894997437054737054437060910969143442152838135808
31,366,732,39,bucket,70724074909879021589824481033044266377638408905151737465272265901678469712673403485789558933227038513866079492636672
31,367,734,39,base,543612252376418753623997203286979740420394486308863728943887927343822712995556761013620603551349184499883951549054976
