q,n,m,D,variant,pred_bit_ops
31,358,716,39,bucket,13217542739736413993568319935178649049900534457900644598643065366813916184500417633386169723567727654879288262393856
31,359,718,39,base,101862988267887398591814838607470326137443811310982174187605417694016842268076738418251347987321174847781658070876160
31,359,718,39,const,79988621081962411085446533508663814401453588073014069248644934815293955327042188870955716867658582776660110144962560
31,359,718,39,bucket,16335593925578869763028700617681745601961062441370124309142675492744498965245779580500453731216795342406015896256512
31,360,720,39,base,125823914226924308082130598365631079658376691032989219751482536761018558471170562937457272953742028299043649223655424
31,360,720,39,const,98804100072417871851406755567545475536127082095938261885023836618255737309087489519747769297423050004043398228475904
31,360,720,39,bucket,20177903559105677511101825721810728279026081817543077190773426796912458536836610402871298496116839114450827254693888
31,361,722,39,base,155334567780988861006713367240348859670201549275802970910362887064268258872332529652304841147265952287838780184854528
31,361,722,39,const,121977539009570274730483450006562242705139617392698386669414643907345491016591173997771006749836665730694440640577536
31,361,722,39,bucket,24910092755060540305270758120828029574109562045961626483268226474966359031470860819263475248290151483038847983419392
31,362,724,39,base,191660426928575047069147411365050497581037929131681921513816842719268466206002092997114967767959859628966728085536768
31,362,724,39,const,150502662525708897878933336163798083210885624547641755824852749428476091162325464569464252044802874476691793171709952
31,362,724,39,bucket,30735063135902074531207367778466728800886826762098665232932159906582525600836039068854237667841977710484927815876608
31,363,726,39,base,236351012972551279891145064040230762469831169834195839133639067228501395373940624520013428609266245809879521838497792
31,363,726,39,const,185596242004928140181681715215843667106403206003509288261385229107769797013456791639777075160949058006520150999695360
31,363,726,39,bucket,37901255731729969462427830574477264439216739058064714628625138310547805284225070211355658472219195858551731006734336
31,364,728,39,base,291302637353671273545642811826178276800900432450302172610924893797277738205046543969635318805591650134191347567951872
31,364,728,39,const,228747367907893693283876314745547103968236556368030234418077639841124169449419865847132808488609235780829970348113920
31,364,728,39,bucket,46712710264394850652264889175342440353651266024061434053294600059739282198164113439162930446523156120435643417362432
31,365,730,39,base,358834788179990199514010920373427332357881728349336120732467217951981172712241701645537612205798101955469609598451712
31,365,730,39,const,281777432746466824481952602997137946683104331098706318681792752288691101888544066739413135583150709144795037229383680
31,365,730,39,bucket,57541310948921323205760860683001586818855009084526655763708732467642876486233267441926820272747495570489231785590784
31,366,732,39,base,441783073539674779118673677694832944676163537608969058450484178887465087660634096124412533272715574356128967816118272
31,366,732,39,const,346913115367413240807344445216985464612401111403160637671880911722584646375097669941802125955376843618084574961074176
31,366,732,39,bucket,70841686408673955554471592671134565960658207555485860598941880375258470868849466083559942544156472480098162315362304
31,367,734,39,base,543612252376418753623997203286979740420394486308863728943887927343822712995556761013620603551349184499883951549054976
31,367,734,39,const,426875139109159173305002772440807329645391005898127913380258433314639709306417094188184321006097140801871358059347968
31,367,734,39,bucket,87169329666925239964004908812583463076499673654918091751887211342565879546343222641533068313510001822100729993625600
31,368,736,39,base,668553624376582083895274272318340902509504468357437981316768111476248394940093838411434061255691266576005515855265792
31,368,736,39,const,524986158010578737507727550315305623677823009968128487066826837832341756738847556174750773704103088547518217988341760
31,368,736,39,bucket,107202622895351293974798855198909764739658587078450980143218498712081930384294970096624603522765669858498526656331776
31,369,738,40,base,85916770331762620732676259805991330896362824961451792012947564687553551086533306739131858532858139736049276428853706752
31,369,738,40,const,67466709312169383597994519727873448418055824452970357382577484013304074909874580270612231645105790356613597285379473408
31,369,738,40,bucket,13776593493379088655810323285485066444421440043325253762351610754908382824870510768273491502932851935258609072262348800
31,370,740,40,base,106067748452187977664217676065724066401220122603867972139844212517702419592232509160979599474406603206285516640872300544
31,370,740,40,const,83290393591657931727935523045838561601486283027953716432510010612640560632806735511049088801927644815233902811495268352
31,370,740,40,bucket,17007560709662396392215483359047007032104807025136673443076220471921548281351810783967885199898148478323714624547979264
31,371,742,40,base,130874194862858678038191565701282009402784959428866739840569205499164848520648886781886809885680117738160027555546005504
31,371,742,40,const,102769813197222891295600050026424767974256116703902461436581958249916239648362635752511543024144256239674917294268481536
31,371,742,40,bucket,20984929959846051100300364166674343848536745424058563678293041388827419750151153088795797330342644426850257805009485824
31,372,744,40,base,161395404385604056464472774629114813086114738640922354059889242701221660445066421270149147814648233792233230865537171456
31,372,744,40,const,126736785754842778221834456819137318083746746363265416875513341975349808252044438948508830300524078763881310149404524544
31,372,744,40,bucket,25878525534336046078941033695450755389387265890430877551243207695839177824522266255886136853398503584947777933856997376
31,373,746,40,base,198928023384838155976493913663369334467994262536358471698471027147394771911567497345229394541263624494990533142618570752
31,373,746,40,const,156209510572517635324645792460605119921361354891911383483463735381449266037315819550671801743509230802602267530915479552
31,373,746,40,bucket,31896221229935973912742074429498698041896978859953089437479583483841448709327806592282991409780847554560866813655121920
31,374,748,40,base,245058412554248092973425873714963945944053267427232710432618452000341265808852830127047658578843111772379972029518970880
31,374,748,40,const,192433686814263772606032215179633265915195379338157966668864113154281650076012039191091938936993104194545511417486770176
31,374,748,40,bucket,39292334064768202067288535522951593456686464898683420764290478236036783859607598641782201616022371836550742133356625920
31,375,750,40,base,301726381808538268066477859904270212725025165833785875194069655798005906344090608465204856176257869676631120984942837760
31,375,750,40,const,236932561681828933705990199451188270373732910931224911528045816008145583229735117948025962950367728560727128632383766528
31,375,750,40,bucket,48377840827960731546380967253233784545813873085104296557592940063348477741204355838004575655563934414410531187590168576
